id,query,label,expected_procedure,detected_intent,intent_confidence,detected_procedure,procedure_confidence,top1_procedure,top1_final_score,first_correct_rank,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,max_cosine_score,num_qdrant_candidates,latency_ms
12,Cấp đổi Bằng Tổ quốc ghi công cần làm gì?,on-topic,Cấp đổi Bằng “Tổ quốc ghi công”,required_documents,1.0,Cấp đổi Bằng “Tổ quốc ghi công”,1.0,Cấp đổi Bằng “Tổ quốc ghi công”,0.6978523928571428,1,1,1,1,1.0,0.6099905,30,29.65120002045296
13,Cấp giấy xác nhận thân nhân của người có công cần những gì?,on-topic,Cấp giấy xác nhận thân nhân của người có công,required_documents,1.0,Cấp giấy xác nhận thân nhân của người có công,1.0,Cấp giấy xác nhận thân nhân của người có công,0.6848087850000002,1,1,1,1,1.0,0.56961757,30,30.37749999202788
14,Người có công từ trần thì hưởng trợ cấp thế nào?,on-topic,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,location,0.6666666666666666,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,0.6466666666666666,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ trần,0.7525365400000001,1,1,1,1,1.0,0.3222977,30,19.023400003788993
15,Hỗ trợ chi phí khuyến khích hỏa táng có mất phí không?,on-topic,Hỗ trợ chi phí khuyến khích hỏa táng,fee,1.0,Hỗ trợ chi phí khuyến khích hỏa táng,1.0,Hỗ trợ chi phí khuyến khích hỏa táng,0.8195383850000001,1,1,1,1,1.0,0.4744252,30,17.268700001295656
16,Hỗ trợ chi phí mai táng cho đối tượng bảo trợ xã hội cần gì?,on-topic,Hỗ trợ chi phí mai táng cho đối tượng bảo trợ xã hội,fee,1.0,Hỗ trợ chi phí mai táng cho đối tượng bảo trợ xã hội,1.0,Hỗ trợ chi phí mai táng cho đối tượng bảo trợ xã hội,0.8324357650000002,1,1,1,1,1.0,0.5098804,30,39.12130001117475
17,Trợ cấp xã hội hàng tháng cần làm thủ tục gì?,on-topic,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",required_documents,1.0,,0.0,"Thực hiện, điều chỉnh, thôi hưởng trợ cấp xã hội hàng tháng, hỗ trợ kinh phí chăm sóc, nuôi dưỡng hàng tháng",0.346877215,1,1,1,1,1.0,0.50625443,30,18.62799999071285
18,Hỗ trợ chi phí mai táng đối với người hưởng trợ cấp hưu trí xã hội cần giấy tờ gì?,on-topic,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội,fee,1.0,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội,0.8955128205128204,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội,0.8369905111538463,1,1,1,1,1.0,0.5414674,30,27.11650001583621
19,Chế độ hỗ trợ học đại học dành cho đối tượng nào và hồ sơ ra sao?,on-topic,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,required_documents,1.0,,0.0,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,0.3301367227272727,1,1,1,1,1.0,0.5148189,30,29.492000001482666
20,Người hoạt động kháng chiến giải phóng dân tộc xin giải quyết chế độ ở đâu?,on-topic,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ Tổ quốc và làm nghĩa vụ quốc tế",location,1.0,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",0.613533834586466,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",0.722152292857143,1,1,1,1,1.0,0.26602304,30,25.91309999115765
21,Tôi cần hồ sơ cấp giấy phép xây dựng gồm những gì?,on-topic,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG,required_documents,1.0,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG,1.0,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG,0.6675926500000001,1,1,1,1,1.0,0.6811774,30,18.916000000899658
22,Thông tin quy hoạch tra cứu như thế nào?,on-topic,THÔNG TIN QUY HOẠCH,procedure,0.6,THÔNG TIN QUY HOẠCH,1.0,THÔNG TIN QUY HOẠCH,0.4516870735714286,1,1,1,1,1.0,0.22203954,30,20.75259998673573
23,Cấp giấy phép xây dựng cần chuẩn bị giấy tờ gì?,on-topic,CẤP GIẤY PHÉP XÂY DỰNG,required_documents,1.0,CẤP GIẤY PHÉP XÂY DỰNG,1.0,CẤP GIẤY PHÉP XÂY DỰNG,0.6573264083333333,1,1,1,1,1.0,0.54798615,30,22.907500009750947
24,Người lao động vay vốn hỗ trợ tạo việc làm cần thủ tục gì?,on-topic,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động",required_documents,1.0,,0.0,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động",0.40723655,1,1,1,1,1.0,0.6144731,30,22.08339999197051
25,Học sinh THCS muốn chuyển trường thì làm hồ sơ ở đâu?,on-topic,Chuyển trường đối với học sinh THCS,location,1.0,Chuyển trường đối với học sinh THCS,0.65,Chuyển trường đối với học sinh THCS,0.9003726700000002,1,1,1,1,1.0,0.7287078,30,19.187800004146993
26,Hôm nay thời tiết ở Đà Nẵng thế nào?,off-topic,NONE,location,0.5,,0.0,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,0.29026468499999997,,0,0,0,0.0,0.10459537,30,18.24770000530407
27,Viết giúp tôi một chương trình Python đọc file Excel.,off-topic,NONE,procedure,0.5,,0.0,Chấm dứt hoạt động hộ kinh doanh,0.0709978,,0,0,0,0.0,0.10647009,30,17.609500006074086
28,Docker dùng để làm gì?,off-topic,NONE,required_documents,0.5,,0.0,Thủ tục đăng ký khai tử,0.09665359650000001,,0,0,0,0.0,0.12526429,30,17.621099977986887
29,SQL JOIN hoạt động như thế nào?,off-topic,NONE,procedure,0.6,,0.0,"Giải quyết chế độ người hoạt động kháng chiến giải phóng dân tộc, bảo vệ tổ quốc và làm nghĩa vụ quốc tế",0.084981295,,0,0,0,0.0,0.12982066,30,19.698699994478375
30,Tôi muốn học tiếng Trung từ đầu.,off-topic,NONE,location,0.5,,0.0,Chuyển trường đối với học sinh THCS,0.30830259499999996,,0,0,0,0.0,0.09498696,30,20.777400000952184
31,GPU RTX 4060 có mạnh không?,off-topic,NONE,location,0.3333333333333333,,0.0,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh,0.31872897,,0,0,0,0.0,0.14693192,30,37.4582999793347
32,Hãy giải thích thuật toán YOLO.,off-topic,NONE,processing_time,0.25,,0.0,Hỗ trợ chi phí khuyến khích hỏa táng,0.09495831800000001,,0,0,0,0.0,0.14228064,30,29.345799994189292
33,Làm CV cho vị trí AI Engineer như thế nào?,off-topic,NONE,procedure,0.6,,0.0,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,0.09712483928571429,,0,0,0,0.0,0.12600827,30,31.142599997110665
34,Hôm nay có trận bóng đá nào không?,off-topic,NONE,location,0.6666666666666666,,0.0,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,0.33284085999999996,,0,0,0,0.0,0.16568172,30,28.861300001153722
35,Cách cài VS Code trên Windows?,off-topic,NONE,procedure,0.5,,0.0,"Thủ tục xét, cấp học bổng chính sách",0.10855344833333333,,0,0,0,0.0,0.20044023,30,20.076999993762
36,Python có thể dùng để xây dựng website không?,off-topic,NONE,location,0.3333333333333333,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG,0.5523809523809523,CẤP GIẤY PHÉP XÂY DỰNG,0.5552511050000001,,0,0,0,0.0,0.18968251,30,41.79479999584146
37,Cho tôi công thức tính diện tích hình tròn.,off-topic,NONE,procedure,0.5,,0.0,Cấp đổi Bằng “Tổ quốc ghi công”,0.13891834142857143,,0,0,0,0.0,0.19189608,30,29.251700005261227
38,Làm thế nào để tăng tốc độ Internet?,off-topic,NONE,procedure,0.4,,0.0,THÔNG BÁO KHỞI CÔNG,0.12582415166666666,,0,0,0,0.0,0.15831497,30,31.468200002564117
39,Tôi nên mua laptop nào để học AI?,off-topic,NONE,location,0.3333333333333333,,0.0,Giải quyết chế độ hỗ trợ để theo học đến trình độ đại học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân,0.32909444466666665,,0,0,0,0.0,0.17762789,30,18.589100014651194
40,Giải thích cho tôi về mạng neural.,off-topic,NONE,processing_time,0.25,,0.0,THÔNG TIN QUY HOẠCH,0.14079445499999999,,0,0,0,0.0,0.15658891,30,28.053099988028407
41,GitHub dùng để làm gì?,off-topic,NONE,required_documents,0.5,,0.0,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh,0.15338139,,0,0,0,0.0,0.18176278,30,17.4653000140097
42,Cách tạo một repository mới trên GitHub?,off-topic,NONE,procedure,0.5,,0.0,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh,0.128531975,,0,0,0,0.0,0.22547662,30,20.07400000002235
43,Tôi muốn tìm một bộ phim hay để xem tối nay.,off-topic,NONE,fee,1.0,,0.0,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ Quỹ quốc gia về việc làm đối với người lao động",0.28880772499999996,,0,0,0,0.0,0.08108019,30,37.27450000587851
44,Cho tôi một công thức nấu phở.,off-topic,NONE,procedure,0.5,,0.0,HỒ SƠ CẤP SỐ NHÀ,0.14492838000000002,,0,0,0,0.0,0.26485676,30,31.554099987260997
45,Làm thế nào để ngủ ngon hơn?,off-topic,NONE,procedure,0.4,,0.0,Nội quy lao động,0.04,,0,0,0,0.0,0.059150476,30,18.8946999842301
46,Đăng ký du lịch lên Mặt Trăng cần giấy tờ gì?,off-topic,NONE,required_documents,1.0,,0.0,Thủ tục đăng ký kết hôn,0.18664871642857145,,0,0,0,0.0,0.23044029,30,21.054399985587224
47,Tôi muốn xin giấy phép nuôi rồng thì làm ở đâu?,off-topic,NONE,location,1.0,,0.0,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.44680222999999997,,0,0,0,0.0,0.39360446,30,18.2737999712117
48,Cấp giấy phép dịch chuyển tức thời bao lâu?,off-topic,NONE,processing_time,1.0,,0.0,Chuyển trường đối với học sinh THCS,0.28133479142857143,,0,0,0,0.0,0.41981244,30,17.752899992046878
49,Làm sao để đăng ký quyền sở hữu một hành tinh?,off-topic,NONE,required_documents,0.5,,0.0,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.2953613583333333,,0,0,0,0.0,0.4303856,30,21.838100015884265
50,Tôi có thể nộp hồ sơ xin làm phi hành gia ở phường không?,off-topic,NONE,fee,1.0,,0.0,Thủ tục Đăng ký thành lập hộ kinh doanh,0.3545017557142857,,0,0,0,0.0,0.53934693,30,18.473500007530674
