id,query,type,expected_procedure,expected_intent,notes,detected_intent,intent_confidence,detected_procedure,procedure_confidence,top1_procedure,top1_final_score,num_final_results,first_correct_rank,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,ambiguity_pass,out_of_dataset_pass,benchmark_pass,latency_ms
12,"Tôi với bạn gái muốn đăng ký kết hôn, cần chuẩn bị hồ sơ gì?",on_topic,Thủ tục đăng ký kết hôn,required_documents,nan,required_documents,1.0,Thủ tục đăng ký kết hôn,0.9353022634087431,Thủ tục đăng ký kết hôn,0.901477730807913,1,1,1,1,1,1.0,0,0,1,49.91999996127561
13,Đăng ký kết hôn cần mang theo giấy tờ gì?,on_topic,Thủ tục đăng ký kết hôn,required_documents,nan,required_documents,1.0,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.9462313557358855,1,1,1,1,1,1.0,0,0,1,48.69170003803447
14,Cho mình hỏi hồ sơ đăng ký kết hôn gồm những gì?,on_topic,Thủ tục đăng ký kết hôn,required_documents,nan,required_documents,1.0,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.9520988961765803,1,1,1,1,1,1.0,0,0,1,49.47319999337196
15,Đăng ký kết hôn có tốn phí không?,on_topic,Thủ tục đăng ký kết hôn,fee,nan,fee,1.0,Thủ tục đăng ký kết hôn,1.0,Thủ tục đăng ký kết hôn,0.9005849686198568,1,1,1,1,1,1.0,0,0,1,47.35670000081882
16,Làm thủ tục kết hôn hết bao nhiêu tiền?,on_topic,Thủ tục đăng ký kết hôn,fee,nan,fee,1.0,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.8623224205165966,1,1,1,1,1,1.0,0,0,1,43.89510001055896
17,Đăng ký kết hôn thì nộp hồ sơ ở đâu?,on_topic,Thủ tục đăng ký kết hôn,location,nan,required_documents,1.0,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.9023986662247957,1,1,1,1,1,1.0,0,0,1,48.71169995749369
18,Làm đăng ký kết hôn mất khoảng bao lâu?,on_topic,Thủ tục đăng ký kết hôn,processing_time,nan,processing_time,1.0,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.8861740333254744,1,1,1,1,1,1.0,0,0,1,44.88260002108291
19,"Tôi muốn đăng ký kết hôn, phải làm thủ tục ra sao?",on_topic,Thủ tục đăng ký kết hôn,general_information,nan,location,0.68,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.8632139569317112,1,1,1,1,1,1.0,0,0,1,51.71219998737797
20,Đăng ký kết hôn là làm như thế nào vậy?,on_topic,Thủ tục đăng ký kết hôn,general_information,nan,general_information,0.8,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.8090144237224205,1,1,1,1,1,1.0,0,0,1,48.95540000870824
21,Muốn đăng ký hộ kinh doanh thì cần chuẩn bị hồ sơ gì?,on_topic,Thủ tục Đăng ký thành lập hộ kinh doanh,required_documents,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.5667999871075153
22,Tôi mở hộ kinh doanh mới thì cần những giấy tờ nào?,on_topic,Thủ tục Đăng ký thành lập hộ kinh doanh,required_documents,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.4785000132396817
23,Đăng ký hộ kinh doanh cần mang hồ sơ gì đi nộp?,on_topic,Thủ tục Đăng ký thành lập hộ kinh doanh,required_documents,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.8263000422157347
24,Muốn thành lập hộ kinh doanh thì thủ tục gồm những gì?,on_topic,Thủ tục Đăng ký thành lập hộ kinh doanh,general_information,nan,required_documents,0.8,Thủ tục Đăng ký thành lập hộ kinh doanh,0.93,Thủ tục Đăng ký thành lập hộ kinh doanh,0.9378257167125102,1,1,1,1,1,1.0,0,0,1,49.02450001100078
25,Đăng ký hộ kinh doanh nộp ở đâu?,on_topic,Thủ tục Đăng ký thành lập hộ kinh doanh,location,nan,location,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.6650999789126217
26,Hộ kinh doanh mới đăng ký mất bao lâu để giải quyết?,on_topic,Thủ tục Đăng ký thành lập hộ kinh doanh,processing_time,nan,processing_time,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.953600022010505
27,Đăng ký hộ kinh doanh có phải đóng lệ phí không?,on_topic,Thủ tục Đăng ký thành lập hộ kinh doanh,fee,nan,fee,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.7592999977059662
28,"Tôi muốn mở hộ kinh doanh, phải làm như thế nào?",on_topic,Thủ tục Đăng ký thành lập hộ kinh doanh,general_information,nan,general_information,0.8,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.756499976385385
29,Tôi muốn thay đổi nội dung đăng ký hộ kinh doanh thì làm sao?,on_topic,Thủ tục đăng ký thay đổi nội dung đăng ký hộ kinh doanh,general_information,nan,location,0.68,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.93,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.9185803547256584,1,,0,0,0,0.0,0,0,0,56.12569994991645
30,Muốn đổi thông tin trên giấy đăng ký hộ kinh doanh cần những gì?,on_topic,Thủ tục đăng ký thay đổi nội dung đăng ký hộ kinh doanh,required_documents,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,3.0133999534882605
31,Thay đổi đăng ký hộ kinh doanh thì nộp hồ sơ ở đâu?,on_topic,Thủ tục đăng ký thay đổi nội dung đăng ký hộ kinh doanh,location,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,3.009999985806644
32,Hồ sơ thay đổi nội dung đăng ký hộ kinh doanh gồm những giấy tờ nào?,on_topic,Thủ tục đăng ký thay đổi nội dung đăng ký hộ kinh doanh,required_documents,nan,required_documents,1.0,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.9617206881081313,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.9612611667729586,1,,0,0,0,0.0,0,0,0,54.46519999532029
33,"Tôi làm mất giấy chứng nhận đăng ký hộ kinh doanh, xin cấp lại thế nào?",on_topic,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,general_information,nan,general_information,0.5726315789473684,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.9598862601794672,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.9331694776166976,1,1,1,1,1,1.0,0,0,1,52.488200017251074
34,Mất giấy đăng ký hộ kinh doanh thì có xin cấp lại được không?,on_topic,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,general_information,nan,fee,0.75,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.872001671752532,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.961716288508733,1,1,1,1,1,1.0,0,0,1,51.10609997063875
35,Cấp lại giấy chứng nhận đăng ký hộ kinh doanh cần hồ sơ gì?,on_topic,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,required_documents,nan,required_documents,1.0,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.93,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.9959352872955034,1,1,1,1,1,1.0,0,0,1,57.66120000043884
36,Muốn xin cấp lại giấy đăng ký hộ kinh doanh thì phải chuẩn bị gì?,on_topic,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,required_documents,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.8850000235252082
37,Tôi muốn chấm dứt hoạt động hộ kinh doanh thì cần làm thủ tục gì?,on_topic,Chấm dứt hoạt động hộ kinh doanh,general_information,nan,required_documents,0.75,Chấm dứt hoạt động hộ kinh doanh,0.93,Chấm dứt hoạt động hộ kinh doanh,0.9274809496474182,1,1,1,1,1,1.0,0,0,1,53.97920001996681
38,Đóng hộ kinh doanh thì cần chuẩn bị hồ sơ gì?,on_topic,Chấm dứt hoạt động hộ kinh doanh,required_documents,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.5878999731503427
39,Muốn chấm dứt hộ kinh doanh thì nộp hồ sơ ở đâu?,on_topic,Chấm dứt hoạt động hộ kinh doanh,location,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.4913999950513244
40,Thủ tục chấm dứt hoạt động hộ kinh doanh mất bao lâu?,on_topic,Chấm dứt hoạt động hộ kinh doanh,processing_time,nan,processing_time,1.0,Chấm dứt hoạt động hộ kinh doanh,1.0,Chấm dứt hoạt động hộ kinh doanh,0.9347895463459914,1,1,1,1,1,1.0,0,0,1,51.080600009299815
41,Tôi cần xin giấy phép xây dựng thì phải chuẩn bị những gì?,on_topic,CẤP GIẤY PHÉP XÂY DỰNG,required_documents,nan,required_documents,1.0,CẤP GIẤY PHÉP XÂY DỰNG,0.8897038466607002,CẤP GIẤY PHÉP XÂY DỰNG,0.937397028946511,1,1,1,1,1,1.0,0,0,1,48.30600001150742
42,Xin giấy phép xây dựng nhà ở cần hồ sơ gì?,on_topic,CẤP GIẤY PHÉP XÂY DỰNG,required_documents,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.519700035918504
43,Muốn xin cấp phép xây dựng thì cần giấy tờ nào?,on_topic,CẤP GIẤY PHÉP XÂY DỰNG,required_documents,nan,required_documents,1.0,CẤP GIẤY PHÉP XÂY DỰNG,0.8897038466607002,CẤP GIẤY PHÉP XÂY DỰNG,0.9533161319899747,1,1,1,1,1,1.0,0,0,1,49.03059999924153
44,Nộp hồ sơ xin giấy phép xây dựng ở đâu?,on_topic,CẤP GIẤY PHÉP XÂY DỰNG,location,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.4205000372603536
45,Cấp giấy phép xây dựng thường mất bao lâu?,on_topic,CẤP GIẤY PHÉP XÂY DỰNG,processing_time,nan,processing_time,1.0,CẤP GIẤY PHÉP XÂY DỰNG,1.0,CẤP GIẤY PHÉP XÂY DỰNG,0.9132073223308618,1,1,1,1,1,1.0,0,0,1,46.220800024457276
46,Xin giấy phép xây dựng có phải nộp phí không?,on_topic,CẤP GIẤY PHÉP XÂY DỰNG,fee,nan,fee,0.75,CẤP GIẤY PHÉP XÂY DỰNG,1.0,CẤP GIẤY PHÉP XÂY DỰNG,0.9100535044689434,1,1,1,1,1,1.0,0,0,1,46.140999998897314
47,Tôi muốn biết thông tin quy hoạch thì hỏi ở đâu?,on_topic,THÔNG TIN QUY HOẠCH,location,nan,location,1.0,THÔNG TIN QUY HOẠCH,0.9392860949162424,THÔNG TIN QUY HOẠCH,0.8228653114583578,1,1,1,1,1,1.0,0,0,1,60.060699994210154
48,Làm sao để xem hoặc xin thông tin quy hoạch?,on_topic,THÔNG TIN QUY HOẠCH,general_information,nan,general_information,0.45,THÔNG TIN QUY HOẠCH,0.93,THÔNG TIN QUY HOẠCH,0.8458194306038753,1,1,1,1,1,1.0,0,0,1,54.077700013294816
49,Muốn đăng ký đất đai lần đầu thì cần giấy tờ gì?,on_topic,Đăng ký đất đai lần đầu,required_documents,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,3.105499956291169
50,Đăng ký đất đai lần đầu cần chuẩn bị hồ sơ như thế nào?,on_topic,Đăng ký đất đai lần đầu,required_documents,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.9270999948494136
51,Tôi muốn chuyển trường cho con đang học THCS thì cần làm gì?,on_topic,Chuyển trường cho học sinh THCS,general_information,nan,location,0.68,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,3.171499993186444
52,Hồ sơ chuyển trường cho học sinh THCS gồm những giấy tờ gì?,on_topic,Chuyển trường cho học sinh THCS,required_documents,nan,required_documents,1.0,Chuyển trường đối với học sinh THCS,0.8198012719275798,Chuyển trường đối với học sinh THCS,1.0,1,,0,0,0,0.0,0,0,0,57.04380001407117
53,Chuyển trường THCS thì nộp hồ sơ ở đâu?,on_topic,Chuyển trường cho học sinh THCS,location,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,3.034900000784546
54,Tôi muốn làm giấy xác nhận tình trạng hôn nhân thì cần gì?,on_topic,Xác nhận tình trạng hôn nhân,required_documents,nan,required_documents,0.6666666666666666,Thủ tục xác nhận tình trạng hôn nhân,0.9417842122606364,Thủ tục xác nhận tình trạng hôn nhân,0.9357172770328319,1,,0,0,0,0.0,0,0,0,59.030900010839105
55,Xin giấy xác nhận tình trạng hôn nhân ở đâu vậy?,on_topic,Xác nhận tình trạng hôn nhân,location,nan,location,1.0,Thủ tục xác nhận tình trạng hôn nhân,0.93,Thủ tục xác nhận tình trạng hôn nhân,0.5552543031674259,3,,0,0,0,0.0,0,0,0,55.851300014182925
56,Làm giấy xác nhận tình trạng hôn nhân mất bao lâu?,on_topic,Xác nhận tình trạng hôn nhân,processing_time,nan,processing_time,1.0,Thủ tục xác nhận tình trạng hôn nhân,0.93,Thủ tục xác nhận tình trạng hôn nhân,0.8970062967238217,1,,0,0,0,0.0,0,0,0,52.13149997871369
57,"Thủ tục nhận cha, mẹ, con cần chuẩn bị giấy tờ gì?",on_topic,Thủ tục nhận cha mẹ con,required_documents,nan,required_documents,1.0,Thủ tục nhận cha mẹ con,1.0,Thủ tục nhận cha mẹ con,0.9540021267274388,1,1,1,1,1,1.0,0,0,1,52.43059998610988
58,Tôi muốn làm thủ tục nhận cha mẹ con thì phải làm sao?,on_topic,Thủ tục nhận cha mẹ con,general_information,nan,fee,0.6557142857142858,Thủ tục nhận cha mẹ con,0.9373041115685312,Thủ tục nhận cha mẹ con,0.9001669734664384,1,1,1,1,1,1.0,0,0,1,51.613999996334314
59,Tôi muốn cấp số nhà thì cần hồ sơ gì?,on_topic,Cấp số nhà,required_documents,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.3734000278636813
60,Cấp số nhà nộp hồ sơ ở đâu?,on_topic,Cấp số nhà,location,nan,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.629399998113513
61,Đăng ký khai tử cần những giấy tờ nào?,on_topic,Thủ tục đăng ký khai tử,required_documents,nan,required_documents,1.0,Thủ tục đăng ký khai tử,1.0,Thủ tục đăng ký khai tử,0.9312047236829458,1,1,1,1,1,1.0,0,0,1,48.51170000620186
62,Người nhà mất thì làm khai tử như thế nào?,on_topic,Thủ tục đăng ký khai tử,general_information,nan,general_information,0.8,Thủ tục đăng ký khai tử,0.93,Thủ tục đăng ký khai tử,0.7608725070854269,1,1,1,1,1,1.0,0,0,1,46.803099976386875
63,Đăng ký khai tử ở đâu?,on_topic,Thủ tục đăng ký khai tử,location,nan,location,1.0,Thủ tục đăng ký khai tử,1.0,Thủ tục đăng ký khai tử,0.885815806306394,1,1,1,1,1,1.0,0,0,1,47.64649999560788
64,Làm khai tử có mất phí không?,on_topic,Thủ tục đăng ký khai tử,fee,nan,fee,1.0,Thủ tục đăng ký khai tử,0.93,Thủ tục đăng ký khai tử,0.8699991135071392,1,1,1,1,1,1.0,0,0,1,44.59949996089563
65,Đăng ký khai tử thường mất mấy ngày?,on_topic,Thủ tục đăng ký khai tử,processing_time,nan,processing_time,0.95,Thủ tục đăng ký khai tử,1.0,Thủ tục đăng ký khai tử,0.8656057361053373,1,1,1,1,1,1.0,0,0,1,45.105200028046966
66,Nếu kết hôn với người nước ngoài thì cần chuẩn bị những gì?,on_topic,Đăng ký kết hôn có yếu tố nước ngoài,required_documents,nan,required_documents,1.0,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.7700737067104935,1,,0,0,0,0.0,0,0,0,50.81290000816807
67,Đăng ký kết hôn có yếu tố nước ngoài làm ở đâu?,on_topic,Đăng ký kết hôn có yếu tố nước ngoài,location,nan,location,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.5944000226445496
68,Thủ tục đăng ký kết hôn với người nước ngoài như thế nào?,on_topic,Đăng ký kết hôn có yếu tố nước ngoài,general_information,nan,general_information,0.8,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.7722902902613491,1,,0,0,0,0.0,0,0,0,50.907100026961416
69,"Tôi chỉ muốn hỏi thủ tục đăng ký khai sinh, không cần chi tiết hồ sơ.",on_topic,Thủ tục đăng ký khai sinh,general_information,nan,required_documents,1.0,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.8650129420371855,1,1,1,1,1,1.0,0,0,1,49.525100039318204
70,Cho tôi biết thủ tục đăng ký kết hôn nói chung.,on_topic,Thủ tục đăng ký kết hôn,general_information,nan,general_information,0.6,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.7166666666666668,1,1,1,1,1,1.0,0,0,1,46.55840003397316
71,Hộ kinh doanh,ambiguous,AMBIGUOUS,AMBIGUOUS,Nhiều thủ tục hộ kinh doanh có thể phù hợp,required_documents,0.25,,0.0,,0.0,0,,0,0,0,0.0,1,0,1,2.3462999961338937
72,Xây dựng mất bao lâu?,ambiguous,AMBIGUOUS,processing_time,Có thể là cấp phép xây dựng hoặc hồ sơ cấp phép xây dựng,processing_time,1.0,,0.0,,0.0,0,,0,0,0,0.0,1,0,1,2.4671999854035676
73,Vay vốn như thế nào?,out_of_domain,OUT_OF_DATASET,general_information,Không có thủ tục vay vốn tương ứng,general_information,0.8,,0.0,,0.0,0,,0,0,0,0.0,0,1,1,2.4163000052794814
74,Mai táng mất bao nhiêu tiền?,out_of_domain,OUT_OF_DATASET,fee,Không có dữ liệu mai táng tương ứng,fee,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,1,1,2.333700016606599
75,Chuyển trường cho học sinh THPT cần gì?,out_of_domain,OUT_OF_DATASET,required_documents,"Dataset có THCS, không có THPT",required_documents,0.6333333333333333,,0.0,,0.0,0,,0,0,0,0.0,0,1,1,2.7824999997392297
76,Xin giấy phép xây dựng,ambiguous,AMBIGUOUS,general_information,Cần thêm thông tin loại hồ sơ xây dựng,required_documents,0.475,CẤP GIẤY PHÉP XÂY DỰNG,0.8897038466607002,CẤP GIẤY PHÉP XÂY DỰNG,0.9639703027351683,1,,0,0,0,0.0,0,0,0,48.265399993397295
77,Hồ sơ cấp phép xây dựng,ambiguous,AMBIGUOUS,required_documents,Có thể trùng nhiều thủ tục xây dựng,required_documents,1.0,CẤP GIẤY PHÉP XÂY DỰNG,0.8897038466607002,CẤP GIẤY PHÉP XÂY DỰNG,0.9741435558274073,1,,0,0,0,0.0,0,0,0,47.44210001081228
78,Tôi muốn vay tiền để mở cửa hàng thì làm sao?,out_of_domain,OUT_OF_DATASET,general_information,Ngoài phạm vi dataset,fee,0.3333333333333333,,0.0,,0.0,0,,0,0,0,0.0,0,1,1,2.6222000014968216
79,Làm thủ tục mai táng ở đâu?,out_of_domain,OUT_OF_DATASET,location,Ngoài phạm vi dataset,location,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,1,1,2.6659999857656658
80,Tôi cần làm hộ chiếu thì cần gì?,out_of_domain,OUT_OF_DATASET,required_documents,Ngoài phạm vi dataset,required_documents,0.75,,0.0,,0.0,0,,0,0,0,0.0,0,1,1,2.5880999746732414
81,Đăng ký xe máy mới cần giấy tờ gì?,out_of_domain,OUT_OF_DATASET,required_documents,Ngoài phạm vi dataset,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,1,1,2.8014000272378325
82,Tôi muốn xin visa đi Nhật thì phải làm sao?,out_of_domain,OUT_OF_DATASET,general_information,Ngoài phạm vi dataset,fee,0.6557142857142858,,0.0,,0.0,0,,0,0,0,0.0,0,1,1,2.531800011638552
83,Mở công ty trách nhiệm hữu hạn cần gì?,out_of_domain,OUT_OF_DATASET,required_documents,Ngoài phạm vi dataset,required_documents,0.6333333333333333,,0.0,,0.0,0,,0,0,0,0.0,0,1,1,2.9054000042378902
84,Tôi muốn đổi bằng lái xe thì làm ở đâu?,out_of_domain,OUT_OF_DATASET,location,Ngoài phạm vi dataset,location,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,1,1,2.571700024418533
1,khai sinh,short,Thủ tục đăng ký khai sinh,general_information,procedure recognition,general_information,0.0,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.7993541264163228,1,1,1,1,1,1.0,0,0,1,50.61869998462498
2,khai tử,short,Thủ tục đăng ký khai tử,general_information,procedure recognition,general_information,0.0,Thủ tục đăng ký khai tử,0.93,Thủ tục đăng ký khai tử,0.7500000000000001,1,1,1,1,1,1.0,0,0,1,41.18260001996532
3,kết hôn,short,Thủ tục đăng ký kết hôn,general_information,procedure recognition,processing_time,0.2,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.7900711192705431,1,1,1,1,1,1.0,0,0,1,41.696099971886724
4,hộ kinh doanh,short,AMBIGUOUS,AMBIGUOUS,must not guess,required_documents,0.25,,0.0,,0.0,0,,0,0,0,0.0,1,0,1,2.319199964404106
5,đăng ký hk,short,AMBIGUOUS,AMBIGUOUS,abbrev + ambiguous,general_information,0.5,,0.0,,0.0,0,,0,0,0,0.0,1,0,1,2.298800041899085
6,cấp lại hk,short,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,general_information,procedure recognition,general_information,0.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.5169000145979226
7,đổi hk,short,Thủ tục đăng ký thay đổi nội dung đăng ký hộ kinh doanh,general_information,procedure recognition,general_information,0.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.4195999721996486
8,chấm dứt hk,short,Chấm dứt hoạt động hộ kinh doanh,general_information,procedure recognition,general_information,0.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.3663999745622277
9,khai sinh cần gì,short,Thủ tục đăng ký khai sinh,required_documents,intent recognition,required_documents,0.68,Thủ tục đăng ký khai sinh,0.93,Thủ tục đăng ký khai sinh,0.8763314184230816,1,1,1,1,1,1.0,0,0,1,46.56789998989552
10,khai tử ở đâu,short,Thủ tục đăng ký khai tử,location,intent recognition,location,1.0,Thủ tục đăng ký khai tử,0.93,Thủ tục đăng ký khai tử,0.7734876339055903,1,1,1,1,1,1.0,0,0,1,44.19809998944402
11,kết hôn hết bao nhiêu,short,Thủ tục đăng ký kết hôn,fee,intent recognition,fee,0.7391304347826086,Thủ tục đăng ký kết hôn,0.93,Thủ tục đăng ký kết hôn,0.8043968878214802,1,1,1,1,1,1.0,0,0,1,40.54859996540472
12,hồ sơ hộ kinh doanh,short,AMBIGUOUS,required_documents,procedure ambiguity,required_documents,1.0,,0.0,,0.0,0,,0,0,0,0.0,1,0,1,2.3566000163555145
13,xây dựng ở đâu,short,CẤP GIẤY PHÉP XÂY DỰNG,location,procedure recognition,location,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.229499979875982
14,xây dựng bao lâu,short,AMBIGUOUS,processing_time,procedure ambiguity,processing_time,1.0,,0.0,,0.0,0,,0,0,0,0.0,1,0,1,2.981900004670024
15,xác nhận hôn nhân ở đâu,short,Xác nhận tình trạng hôn nhân,location,procedure recognition,location,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.5872999685816467
16,cấp số nhà cần gì,short,Cấp số nhà,required_documents,intent recognition,required_documents,0.75,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.2948999539949
17,đất đai lần đầu cần gì,short,Đăng ký đất đai lần đầu,required_documents,procedure recognition,location,0.68,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.5756999966688454
18,chuyển trường THCS cần gì,short,Chuyển trường cho học sinh THCS,required_documents,procedure recognition,required_documents,0.6954545454545454,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.517899964004755
19,nhận cha mẹ con cần gì,short,Thủ tục nhận cha mẹ con,required_documents,procedure recognition,required_documents,0.6333333333333333,Thủ tục nhận cha mẹ con,1.0,Thủ tục nhận cha mẹ con,0.9953168380091623,1,1,1,1,1,1.0,0,0,1,43.73259999556467
20,quy hoạch ở đâu,short,THÔNG TIN QUY HOẠCH,location,procedure recognition,location,1.0,,0.0,,0.0,0,,0,0,0,0.0,0,0,0,2.450800035148859
